99fe7,num_launch_multiplier
dea647e,getspikelauncheractivespikecount
dec4d89,isinfected
decb216,assault
df462d0,archetype_human_locomotion
df541c0,gadget_camo
df5c8ee,sprint_boost_aoe_fx
df87be2,cangiblegs
dfd11c2,storedifferentobject
e043557,proximity_alarm_changed
e0f985a,watchhackableentitydeath
e15b819,getpartname
e16338f,rise_anim_finished
e18161a,fx_think
e1b8890,time_to_delete_or_notify
e202c1c,setcovershootstarttime
e2598ff,b_scene_use_time_override
e25a0dd,shortencolor
e2fc578,flowgraph_math
e302afb,_play_camera_anims
e30d384,musicstates
e3519fa,teammessagequeuemax
e3f72dd,civilianmoveactioninitialize
e407564,iscovervalid
e455396,disable_filter_sprite_transition
e56c90a,isposinclaimedlocation
e5ac6f0,gibmodel
e5c482b,getblackboardevents
e5f16b6,spawning_shared
e60cce9,victimgadgetwasactivelastdamage
e647a6e,__k1681
e67a315,istimeddetonation
e683173,closest_distance_sq
e6c7acf,last_blood_stage
e6c85c7,a_all_ents
e6e33c3,b_stopped
e7020f3,counter
e75fb9b,commanderescortsquadpathablepoistrategy
e7c93db,bettyjumpheightwallangle
e7d3e28,looperfx
e7ddff6,n_tests_passed
e8ada75,gadget_vision_pulse_on_connect
e8f0a71,interrupted
e8f9e40,fullhealth
e8ff844,objective_position
e9022fe,getluimenu
e9e532e,color_team
e9e6c8b,get_name
e9e7ac8,number_for_this_circle
eafbaea,wait_till_clear_all_timeout
eb1d730,staircase_up_exit_l_4_stairs
eb1fbc1,containers
eb2ee25,unawarelightfx1
eb68601,scene_stopped
eb7fbf0,pitchrange
eb89279,visionset_mgr_deactivate_all
ec82fd2,pickupsound
ec87177,tag_name
ec935f1,gadget_poweronlossondamage
ece6dab,allowed
ed08af3,n_delta_val_x
ed09a01,_enableusability
ed2470a,_override_name_funcs
ed28b46,streamerhintteamb
ed44182,timeoutlength
ed59d79,handleelement
ed96839,floor
edd42d6,deleteonzerocount
edf0eef,portraitid
ee19e2b,x_offset
eebcf38,n_streamer_time_total
eeca31b,nodeoffsetforward
ef318b3,setfrontendstreamingoverlay
ef42d32,__k1960
ef841aa,display_level
efe6442,fileprint_map_entity_start
f00bb74,_handledestructcallbacks
f019271,callbackbotshutdown
f02b1f4,onspawncrossbowboltimpact_internal
f042081,weapondetonate
f056419,enemy_is_visible
f057e3a,pos_on_navmesh
f09929f,turnoffalllightsandlaser
f10f645,modelname
f1513ce,nuked
f2056b7,_e_array
f292c33,destroyequipment
f2b259d,burning_thread
f2c7c63,__new___k419
f2c7e89,e_door
f2ca412,get_killcam_entity_info
f3505fa,s_scriptbundle
f3a80a2,do_gravity_spike_fx_circle
f44f4d9,heightthreshold
f454892,setmissileowner
f45a002,throwposition
f461b5d,grenade
f4c0db8,isenabled
f4c74e0,genericbulletkill
f4d0414,nextgrenadetrytime
f4e22cb,dohackedstats
f581f6a,notetrackfirebullet
f5a1155,v_angle
f5ac04c,register_filter_materials
f5bccae,lastsprinttime
f5cae96,team_changed_watcher
f5daed9,status_effect_get_index_for_name
f62feec,_trigger_wait
f637831,enemyradius
f6723b9,get_target
f69b6f0,style
f6ac54f,originrightpoint
f706c2c,stealth_resume_after_idle
f727d35,extra_cam_render_head_preview_func_callback
f75965d,destructflag
f770eba,oob_damage_interval_ms
f79399c,getnexttraversalnodeonpath
f7e727b,delayed_notify
f810b35,_gadget_combat_efficiency_success
f895faf,gravity_spike_table
f8b1571,__k506
f8ca85e,defaultscore
f8cd963,enable_boost_camera_fx
f93fbae,__k130
f99b9c5,trophysystemdisablethreshold
f9f33d2,gamehistorystartmatch
facc77c,randomgibroguerobot
fb07da4,activate_individual_exploder
fb6a064,zombie_death
fba9640,sndsprintbreath
fbb2cef,lookatpos
fbba3c4,_destructpiece
fc916d4,scale_down
fca2de4,creatercbombwatcher
fcb7865,goaldir
fd0cbc9,addgibcallback
fd223ea,_blackboardsreadwritemode
fd22f81,play_to
fd5180a,funcname
fd7c985,piece
fd87a5b,stopfxbundle
fddefe0,killstreaktimedout
fe0a6a9,current_index
fe65228,strategysquadcalculatepathableplayersparam
fe7e3d2,registertweakable
ff03353,playscenefunc
ff0bd41,lastrescuedby
ff0e0c0,newpower
ff25493,hunter_scanner_settargetentity
ffaa44f,vehaircraftcollisionenabled
ffb22fd,corners
ffb3c34,wins
fff0056,__new___k205
fff9e6f,classname_index
10006620,trophy_state_change
10037bbe,create_loop_sound
1003b4f3,a_n_amounts
1009afed,remove_spawn_function_ai_group
100bcfba,__a1445
100cd2c4,add_state_actions
100f9207,vehicle_hasname
100fe2ba,interdimensional_gun_kill
10118d73,str_movie
101a16b7,localclient
101d9f43,gadget_health_regen_slot
10208521,brush_show
10272508,squadforcegoalstrategy
1028c88d,_delay
102e276d,monitor
102e3d58,direction
102ed1b6,notetrackfuncptr
1031ccd7,veh_targetname
1033783b,__k672
103937ec,resetusability
103a9781,script_forcespawn
103ad145,process_path_node
103c3218,nohitmarkers
10409539,forced_level_1
1046bfba,s_next_female_bundle
1046d618,registernumericinterface
1049238d,occupied
104ae6ee,a_notifies
104b7a75,mincorneroffset
1050d145,entitynavmeshposition
1050f8d1,c_zom_margwa_chunks_mid
1054f49e,lastendnodeparentorigin
105adcd5,get_round_enemy_array
1069dd51,stowedshieldmodel
106cfa73,order
1070ff23,__new___k626
107203d7,zombie_gib_head_weapons
10777417,undefined
107adfe1,is_valid_weapon
108a2efe,registerfoamerinterfaceattributes
109212e5,bouncescale
1093bc58,ent_1
1094988d,local_client_num
109724fa,__plannersquaddebug
10a46f16,sound_shared
10a900ca,iwidth
10a9e9cf,calculatejukedirection
10ad18f8,extra_cam_wc_paintjob_icon
10b0c0b3,rjust
10b18bff,b_user_required
10b4402e,disablefxaniminsplitscreencount
10b5ebe1,set_goal_func_quits
10b913bf,is_security_member
10b93702,playerrole
10c2e50a,hold_cannon
10c74fb1,frompoint
10c8f3cd,isunarmed
10cabee8,newrankid
10cec36f,inpoisonarea
10d00ca9,landed
10d08e64,sessionmodeiscampaigndeadopsgame
10d43235,pineapplegun
10d5809f,civilianinterface
10d80214,vrun
10dd4aa1,stats_table_ref
10deab31,explosivekills
10e04aad,getequippedbodyindexforhero
10e16f0c,trigger_radius_use
10e20df5,attachment_data
10e27abe,singapore_police
10e30246,v_point
10e30afd,update_carry_object_objective_origin
10e50c2b,_blackboardsapplyundostate
10e5c2b2,green
10e87f6a,debuginfo
10e99f3d,__new___k259
10ec1005,endreasontext
10ecc88a,keepclaimnode
10f13008,waitforallclients
10f15bec,callbackactorkilled
10f6b59b,captured
10f82248,cloneblackboardfromstruct
10fd3860,camera
10fe46aa,isragdoll
1105c223,targetlocation
1108cf57,targetentnum
1115eaba,getnodeforward
11162f4d,killcamstarttime
11174b20,__a475
1117d44b,fradius
111e8f86,setup_nodes
11225a52,hostmigration_enoughplayers
112269c7,showheadicon
1127662c,setattachmentcosmeticvariantindex
1127fad8,__k110
11293f0f,kill_ent
11306159,newscorehudelem
113088fb,registermatchedinterface
11321f70,strategysquadescortassignvanguardparam
1133a7fe,planner_defend
113419f8,endcondition1
1135f3aa,allplayersspawned
11382def,disableburndamage
113a0740,disableplayeroob
113a0c6e,gadget_surge_on_give
114313e4,newposition
114c96fa,orig
1155d72a,isplayeronsamemachine
1156f946,failed_melee_mbs
1157a889,scriptbundlename
1159e080,setrepairpaths
115e42a2,atpoint_forward
11654bba,func_test
116a3703,n_crew_door_close_position
116ad836,buildandvalidatefacialanimationlist
116b07f9,power_t_af
116bc640,add_hackable_object
1171aa34,__k554
1172b60c,look_along_path
1172e577,gethierarchicaltasknetwork
1178f0f3,e_spawner
117a02e5,defaultstate_emped_update
117c5709,voidonspawn
117ca7f4,set_goal_volume
117db197,applyflash
118b0c63,requires_player
118c19f4,extracamswitcher1
118e734c,smokeweapon
11908f52,playloopat
1194c978,weapon_change
11971dba,cachedclient
119c3956,challenge_swimming_end
11a0fa50,slayer_userate_scaler
11a4fb4e,get_gib_ref
11a7e9cc,targetpoint
11a89b44,streamer_wait
11a8df20,__postload_init__
11a8f6e7,field_toggle_lensflare
11ad1327,set_filter_base_frame_transition_durden_blur
11aefab5,set_team
11b46b6a,movie_done
11b5ab11,thief_weapon_option_ui_model_clientfield_cb
11b8c893,attackme
11bb01ed,door_triggeroffset
11bcd377,apply_mature_filter
11bdd6b7,str_cancel
11c15888,noteworthy
11c28cb8,script_start_disabled
11c532a7,__new___k312
11c64459,flakjacketprotected
11c6ecec,bot_yaw
11c84254,registerplanneraction
11ca09af,gib_leftarm
11ca15bb,cover_nodes_last
11cbf8ba,respawn_spawner
11cc09d8,localclient_shutdown
11d3698b,spottedtime
11d87e67,v_tag_org
11dc0871,__new___k945
11df2f9e,destroyedobjects
11e3ff05,ent1
11e76fa8,__a1087
11e7847b,setanimtime
11e7a67c,capturedobjectivefunction
11e7d4b5,weaponswitchbuttonpressed
11ececc8,should_fly_forward
11ee1e64,clone
11f67aa9,damagestate_lv2_fx2
11facdb1,ammo_weapon_pickup
1208ecd9,resetflashstartandendafterdelay
1209e5c8,newvalidposition
120b1e9b,laser_death_thread_stop
120c4ec7,spawnoffset
120ee273,compassicons
120f3c62,gadget_cacophany_off
1213d8bc,door_should_open
12199add,newnode
121bea08,isstanceallowedatnode
1221d0f0,n_initial_speed
1227484a,spawn_player
122df1b2,original_position
122f2249,trig_leave_audio_material_trigger
123c73ca,__k1506
123d36d9,showpart
123e33cb,scene_played
12421357,input_def
12434548,is_turret_enabled
124423a4,add_remove_list
12446ae9,sndfunctions
1247ab0e,destructables
124a433f,renderhealthoverlayhealth
12527f57,gethacktime
125342ff,ai_squads
125503f9,victim_swimming_begin
12552fd4,is_look_trigger
12575340,n_min_damage
125ad7ca,scene_orig_origin
125fbdff,_is_ent_vehicle
12604a96,vehicle_startmovegroup
1268c990,isshoutcaster
126f0e75,gadget_exo_breakdown_on_connect
1271a73e,disableweapons
12727f7b,toggle_postfx_igc_loop
12738102,ax
12789372,land_crush
128ee544,view_forward
128f8789,death
1292a479,triggerorigin
12950b77,always_face_enemy
129597dc,is_trigger_once
1297b69a,__new___k124
129e7dbd,ai_puppeteer_create_hud
129f29ea,remove_on_vehicle_damage
12a193c4,devgui_goal_me
12a22f48,b_crossbow_bolt_destroy_on_impact
12a4a290,isinset
12b2f540,traversaldistance
12b822a3,interdimensional_gun_attacker
12bca2d8,playstartconversation
12be1495,wait_variability
12bfeacb,bot_create_player_bot
12c32971,defaultaspectratio
12ccfc9f,trackbouncingbettiesonowner
12ce9d6f,get_objective
12cf56f6,n_max
12d22264,_index
12d3d9ef,trygibbinglegs
12df1b32,_client_flagasval_callbacks
12e0fe71,fallbackquery
12edee4e,ispointonnavmesh
12f40b4b,__k1604
12f84ea8,vehicleenteranim
12fc99da,headiconobjectiveid
1303e940,activeuavs
130475dd,is_success
130f7eda,fuse_time
1310ceab,visionpulsereveal
13114414,_daemonscriptfunctions
1311543e,aim_assist
1311b6f4,rank_meleewapon_against_enemy
13129068,notetrack_callclientscriptonlevel
1318fcc4,deltavalue
13193225,setvehicletype
131d498f,enable_drown
1320c363,str_tag2
132307a0,script_dot
1323b794,cleanse_aoe
13263e71,stunfxthink
1326d2a6,fx_flare
133288a0,exit_vehicle
13389c54,_get_default_target_offset
133a4a3f,is_optic
133ce9dc,perks
1341c361,output_link
13422f93,vectorprojection
134abd8f,detectid
1351d926,disableweaponcyclingduringhold
13575242,playwhenoff
135967f5,saygenericdialoguewithimportance
135a6c70,tookweaponfrom
135c28dd,_initializeutilityfunctions
135c9345,sensory_overload
135f6103,btapi_shouldchargemelee
13602d78,isplayerdead
136bc7f4,bb_getarmsposition
136e6b57,spawn_enemy
136fe720,weapon_launcher
1373496b,squadobjects
13747eaa,victimteam
1377fbb6,projsmokeloopsound
137fb210,no_free_on_death
1383d8e0,initdelaymin
13886c34,n_yoffset
138f8590,defaultstate_driving_enter
138fec31,abilities_devgui_player_connect
13924bf9,codecallback_clientflag
13957682,insideapreticlenolock
139ba537,_assign_ents_by_type
139e3a4a,is_valid_target
139e7e9b,__a1211
13a0b25c,ambient_group1_off2
13a253c0,emped_reenter
13a373aa,gameobjectindex
13a89743,aat_initializing
13ac8cb5,gadget_hero_weapon_is_flickering
13aeb355,deltatoendtotal
13b03e7f,booststartentnum
13b0d3c3,cpower_print
13b2def1,distancethreshold
13b728f6,start_angles
13b96489,side_turret_is_target_in_view_score
13bb7eb3,_init_turret
13c09ca2,wait_clear_hud_print
13cda9dc,spawn_influencer
13cf9eb9,codegetclientfield
13d13686,head_index
13e49e5a,watchdeployedriotshielddamage
13e63553,stuck_to_player
13e97600,bottomdist
13f655e5,fwddir
13f702b7,getairfollowingoffset
13fa047c,give_hero_gadget
13fed2e4,damagedplayers
13ffb22b,orientmode
14095578,codecallback_challengecomplete
140c6576,inputnodeuuid
140e09a1,__new___k1607
141ca569,strafe_speed_attribute
141e3307,script_ender
142a1a8d,horizontal
142a3109,_str_mode
142d7ceb,copydestructstate
1435cfbe,endtimes
14394109,gametype_precache
1439c75a,getvelocity
143d49a9,bettydamageheight
143e0d2e,gethackertoolouterradius
1449f905,maxscale
144b90e8,stopmovementandsetbrake
144d8a6b,robotlighting
144ebb18,watchweaponobjectspawn
144ebd96,update_sound
14501e84,old_selected
1453125b,__k737
14531849,callbackplayermelee
1455e4b0,hascloseaivsaienemy
145b2212,vignettemode
145d28bb,gadget_power_reset_on_round_switch
145d50d6,get_weapondata
14604f5c,visionpulseactivatetime
14632fac,utilityscoregameobjectpriority
1463e4e5,init_shared
146411cb,disable_head_gib
1469c5cd,strategypathingcalculategameobjectrequestpointsparam
1469cd68,run_oob_trigger
146d2690,bar
146e584b,vision_pulse_owner
146fac8d,missiletargetmissdistance
1477b376,cp_mi_cairo_infection
147c7cd8,substate_to_wait
1480a26b,drcull2
1481ba94,fillpos
14881d7e,getenemytarget
148dea01,play_on_entity
148ef5cc,activeaitypeinitflags
148fb98c,projectile
14930138,__a1371
149761bb,victimheroabilityactive
14a1cce7,secondary_death_fx_1
14a2aa4f,proximityalarminnerradius
14a6c5aa,entitypoint
14a866a5,decrementlastobituaryplayercountafterfade
14a9a98e,playscriptedmeleeanimations
14adb11f,lockon_offsetz
14b2e436,strategyclearareatoobjectinit
14b3f23a,dnormal
14b42b8a,struct
14b5adc4,newarray
14b5d37f,path_gate_wait_till_open
14b5db5c,_calculateallpathableclients
14b63f96,heavyweapon
14b6d923,cleared_count
14b772e5,gamemodemsg
14b7f76a,firstqueueindex
14bf5f05,channels
14c24d9d,disconnectpaths
14c4771d,hackable_being_hacked
14c7b188,strategypathinghasunprocessedrequestpoints
14c8a0a0,script_aisquadname
14d3a468,submodelboneforsubtarget
14d7358d,clear_carrier
14d82330,animation_state_machine_notetracks
14dac587,_equipment_explode_fx
14e7569b,hits
14ea14e0,pick_tactical_position
14edd77e,spawners
14f13661,get_robot_bundle
14f658ae,dvar
14f91ce8,snd_play_auto_fx
14fa273b,bestscore
14fb0b7c,ignorepathenemyfightdist
14ffd4e5,hudelem
14fff434,__k271
1505277b,_evaluatefitness
15064a9e,sequence8
15077926,coverblindfireshootactionstart
15107b71,opt_param_2
15121d80,topn
1514f7df,satellites
1517f507,covermode
151a211e,extracam_currentheroheadshot
151aa7e3,defaultstate_death_enter
151ee41a,_aitype
151f2488,enable_filter_sprite_rain
15220a31,callbackvehicleradiusdamage
15231ac6,figureoutattacker
1525f775,absyawtoorigin
152a6ab9,originalowner
152ed22f,ranklevel
15320d09,canstumble
153814c2,wavemanagersys
1538394f,robottacticalwalkactionstart
153a204c,getshaderconstantindex
15424577,maxframetime
154e2e1e,addaioverridedamagecallback
154f5599,variable
155028be,__a77
1552c967,seedposition
1554f271,overrideplayerdamage
1556496c,tablelookuprowcount
155ceb88,g
155fab00,allowcollidewithactors
1561be84,__k451
1563ce31,update_waitlogic_tracker
156470d4,newdamagelevel
15661095,zombie_team
1568da73,currentbreadcrumb
15737250,character_customization
157874ba,whileloop
157acf1b,ally
157ea3c4,hero_pineapplegun
157ea50d,_assignsquadunclaimeddefendgameobjectparam
157f5670,selfdir
157fdc1b,should_show_compass_due_to_radar
1582e451,enemytrigger
1584ea0d,math_shared
1584f753,damagecallback
158695a6,codecallback_playerdamage
15880b4e,gadget_speed_burst_is_inuse
158b5a10,numexclusions
158e5c55,setoverlayconstant
158ee2ca,setpointbar
15908133,get_reticle_index
159214d9,nextpaintime
1598f57c,bot_action_done
159a070b,getweaponammoclip
159b2a8e,addspawnpoints
159b888d,script_wasp_tower_launch_delay_max
15a11aa7,node_claimed
15a93260,remove_player_use_modifiers
15acf6d0,str_scenedef
15b6e52a,vehicle_driveidle_animrate
15bff19e,attributevalue
15c2a609,surfacefxdeftype
15c49a60,mocompadjusttocoverupdate
15c8d779,zombiehandler
15cb3ff6,tweakables
15cf6a6d,scriptvector2
15d3a720,dropping_weapons
15d43f74,issuppressedatcovercondition
15d5343a,orthis
15d763e6,mantleendproj
15d777c0,time_offset
15dac86a,allowweaponscallback
15dba72c,gibstate
15dde6ff,yoffset
15e437b0,gadget_sensory_overload_on
15e45c2b,__a223
15e52dcd,botweaponranks
15e582e5,gadget_sprint_boost_off_players
15e6db5f,__new___k275
15eda291,register_gadget_flicker_callbacks
15eec7e2,targetangles
15f4c083,__new___k88
15ff91c3,legalaimpitch
16045f9d,set_target
1605fee1,move_to_pos
160652f3,drone_callback_damage
1606f7ec,robotabletoshootcondition
160bf4ad,script_minplayers
160f0a93,octos
1611b636,active_camo
161785c8,may_drop
1624babe,velocitylengthsqr
1625ed55,v_tag_ang
16284d9e,right_leg_lower
16292043,playinguidecodeloop
162995b2,covertype
162a81c5,choosebettercovernode
162b4f86,codeincrementworldclientfield
162ced1d,potm_shared
162e1b0a,recordcircle
1630584c,itemindex
16337f9e,usevehicle
1635b0ec,bettyjumptime
16360f96,play_regroup_fx_for_scene
16382cb8,worldup
1639b2e9,ai_array
163c99d6,rotatepoint
163f8d90,triggerteam
16410815,snddeath_deactivate
1641f38c,max_armor_increased
1641fd25,attachedusemodel
1645025b,soundplayautofx
1646405c,__a1469
164e4778,fadetime
164f336d,shouldfacemotion
165347a1,_reach
1655d03e,lightgroups_numgroups
1655f0c5,table_number
16584ecb,tracker
16656da2,movetype
16659679,_debugsquad
166a57a7,get_all_force_color_friendlies
167a50ee,p3
167fee5a,point_2d
168ae9f1,b_force
168ddc97,lastvisionpulsedby
1692f6c1,watching_blood_game_ended
1694a730,vehlookat
169cc712,setgoal
169cea6b,set_weapon_rank
169d4d7d,aat_debug_text
16a184d0,is_seal_member
16a63cbf,getweaponoptions
16ab6933,halfheight
16afe8cf,hatmodel
16b30286,waittill_door_opened
16b3ab5e,botdropclient
16b4bf17,audio_step_trigger
16b904f3,puppeteer_hud_teleport
16ba78ac,voxunderwatertime
16c00b42,mission_active_flags
16c33008,b_unlink_after_completed
16c669fb,effectlifetime
16cd7091,_zombie_gib_piece_index_hat
16d1ec70,bb_getpreviouscovernodetype
16d4a623,active
16d4c820,__a400
16d9cdcf,convert_color_to_short_string
16dca9e3,scene_model_shared
16ddd18d,archetyperobotonanimscriptedcallback
16de280d,gadget_es_strike_on_give
16e104cc,btapi_humannoncombatlocomotionupdate
16e20375,total
16ed0f8b,vol_defend
16edc09b,disable_lens_flare
16f9bcdd,goalpoints
16fa3c12,detectshieldmodel
16fa993b,min_a
16fca5ac,b_disable
16fd9d90,door_unlocked_fx
16ff8143,clearalternateaimparams
170527fb,targetname
1705d04b,getmigrationstatus
170c5248,settweakablevalue
17198dd8,covertransangles
171ab59a,vec1
171d52b4,challengeindex
171faf49,waitcondition
17284a14,_clientsys
1729865a,throw_dist
172a3fae,hitn
172a610d,riotshieldentity
172d3f46,fakefire
172e04fa,debug_sphere
1735ef14,humanclientutils
1735faa7,string5
1743b68d,pickedupweapons
17522c8b,debuganimscripttime
175490fb,cybercom
175e6b8e,triggerenable
175e6df4,tokubetsukogekita
175e74e8,classtweaks
175f5666,weaponnull
1767d763,str_trig_name
17712b61,avoid_damage_in_postgame
1771f2c0,clone_damaged
1774b073,frozen
177566d8,__a1234
1777ee9f,healing_enabled
177a0e9e,alert_level
17816f15,seekersound
178903fd,inflictor
178fc937,dirt_enable_gravity_spikes
17924186,resurrect
17934f0a,should_update_exploration_for_player
179634e1,init_filter_vehicle_hijack_oor
17971a89,apply_burn
179773ff,is_gib_restricted_build
17aa8e7c,__a116
17ac66e1,shouldonlyfireaccurately
17af1f4d,theeffectbundle
17af88e5,_debug_damage_direction
17b12679,attackgameobjects
17b5521c,secondarray
17b5981e,dropundervehicleoriginoverride
17b63b2c,atpoint_left
17b8332e,quadtank_automelee_update
17bdc2ca,fileprint_end
17c6e025,dvar_has_value
17cbe4c3,register_reroll
17d216f9,outputs
17d2bc09,scoreeventcallbacks
17dcf452,allows_multiple
17de2ace,attachweapon
17e7b4d5,activefx
17fae91c,callback_stopupdate
17fb8d56,bombsquadicon
18001e6d,healthoverlay
1803f73c,wait_till_touching
18060a36,weapon_right
18065b7f,playingfx
18196fa5,spawn_point
181a2aa3,heatseekingmissile
1822c1d4,showweaponinfirstperson
184fec40,play_exhaust
18505126,currentlocomovementtype
18577055,__a496
18605055,str_run_scene
1866555b,zombiestumbleactionstart
186690f2,get_best_available_colored_node
1866fbab,weaponobjectwatcherarray
186cd235,str_team_for_sidea
187476b4,resetreactiontoenemy
18775385,has_behavior_attribute
187b51a5,n_blend_in
187ceb81,gadget_thief_on_deactivate
187d13d8,begintacticalwalkpain
187e852f,has_key_object
187eaeb9,__k1808
1886f625,__a654
1888af0b,next_nearby_enemy_time
188a435b,spectateonjoin
18959191,gadgettargetresult
1899864c,upperboundpercentile
